systime,devtime,packno,status,controltype,error,mechanism,angle,hocdisp,torque,control,target,desired,controlbound,cotnroldir,controlgain,button,trialno,assessmentstate
2025-05-27 10:31:21.066025,5307.209,19135,1,0,4,3,0.39375001192092896,0.04243986370868987,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.082656,5307.214,19136,1,0,4,3,0.421875,0.04547128116836477,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.082656,5307.22,19137,1,0,4,3,0.4359374940395355,0.046986989898202214,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.082656,5307.225,19138,1,0,4,3,0.46406251192092896,0.050018410570084,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.082656,5307.2300000000005,19139,1,0,4,3,0.4921875,0.0530498280297589,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.166904,5307.235,19140,1,0,4,3,0.520312488079071,0.056081245489433794,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.166904,5307.241,19141,1,0,4,3,0.534375011920929,0.05759695743147813,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.166904,5307.246,19142,1,0,4,3,0.5625,0.060628374891153025,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.166904,5307.251,19143,1,0,4,3,0.5625,0.060628374891153025,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.166904,5307.2570000000005,19144,1,0,4,3,0.5625,0.060628374891153025,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.182184,5307.262,19145,1,0,4,3,0.5625,0.060628374891153025,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.183316,5307.267,19146,1,0,4,3,0.5625,0.060628374891153025,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.183316,5307.273,19147,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.183316,5307.278,19148,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.183316,5307.283,19149,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.183316,5307.2880000000005,19150,1,0,4,3,0.590624988079071,0.06365979235082792,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.183316,5307.294,19151,1,0,4,3,0.6187499761581421,0.06669120981050282,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.183316,5307.299,19152,1,0,4,3,0.675000011920929,0.07275405115426639,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.199212,5307.304,19153,1,0,4,3,0.7171875238418579,0.07730118055598562,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.216045,5307.31,19154,1,0,4,3,0.7734375,0.08336401547533541,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.216045,5307.3150000000005,19155,1,0,4,3,0.84375,0.09094256233672954,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.216045,5307.32,19156,1,0,4,3,0.9140625,0.09852110919812367,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.216045,5307.325,19157,1,0,4,3,0.9984375238418579,0.10761536800156213,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.216045,5307.331,19158,1,0,4,3,1.110937476158142,0.11974103784026172,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.216045,5307.336,19159,1,0,4,3,1.209375023841858,0.13035100858574453,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.216045,5307.341,19160,1,0,4,3,1.265625,0.1364138435050943,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.216045,5307.347,19161,1,0,4,3,1.3078124523162842,0.14096096648239975,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.216045,5307.352,19162,1,0,4,3,1.350000023841858,0.14550810230853278,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.216045,5307.357,19163,1,0,4,3,1.3640625476837158,0.14702381425057712,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.216045,5307.363,19164,1,0,4,3,1.392187476158142,0.15005522528583823,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.216045,5307.368,19165,1,0,4,3,1.392187476158142,0.15005522528583823,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.216045,5307.3730000000005,19166,1,0,4,3,1.392187476158142,0.15005522528583823,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.282006,5307.378,19167,1,0,4,3,1.392187476158142,0.15005522528583823,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.282632,5307.384,19168,1,0,4,3,1.392187476158142,0.15005522528583823,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.282632,5307.389,19169,1,0,4,3,1.392187476158142,0.15005522528583823,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.282632,5307.394,19170,1,0,4,3,1.392187476158142,0.15005522528583823,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.282632,5307.400000000001,19171,1,0,4,3,1.392187476158142,0.15005522528583823,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.282632,5307.405,19172,1,0,4,3,1.392187476158142,0.15005522528583823,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.282632,5307.41,19173,1,0,4,3,1.392187476158142,0.15005522528583823,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.282632,5307.415,19174,1,0,4,3,1.392187476158142,0.15005522528583823,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.282632,5307.421,19175,1,0,4,3,1.392187476158142,0.15005522528583823,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.282632,5307.426,19176,1,0,4,3,1.392187476158142,0.15005522528583823,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.282632,5307.4310000000005,19177,1,0,4,3,1.392187476158142,0.15005522528583823,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.282632,5307.437,19178,1,0,4,3,1.392187476158142,0.15005522528583823,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.298017,5307.442,19179,1,0,4,3,1.392187476158142,0.15005522528583823,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.299101,5307.447,19180,1,0,4,3,1.392187476158142,0.15005522528583823,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.366495,5307.453,19181,1,0,4,3,1.392187476158142,0.15005522528583823,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.366495,5307.4580000000005,19182,1,0,4,3,1.392187476158142,0.15005522528583823,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.366495,5307.463,19183,1,0,4,3,1.392187476158142,0.15005522528583823,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.366495,5307.468,19184,1,0,4,3,1.392187476158142,0.15005522528583823,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.366495,5307.474,19185,1,0,4,3,1.3781249523162842,0.1485395133437939,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.366495,5307.479,19186,1,0,4,3,1.3781249523162842,0.1485395133437939,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.366495,5307.484,19187,1,0,4,3,1.3640625476837158,0.14702381425057712,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.382864,5307.49,19188,1,0,4,3,1.3640625476837158,0.14702381425057712,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.382864,5307.495,19189,1,0,4,3,1.350000023841858,0.14550810230853278,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.382864,5307.5,19190,1,0,4,3,1.3359375,0.14399239036648842,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.382864,5307.506,19191,1,0,4,3,1.3078124523162842,0.14096096648239975,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.382864,5307.511,19192,1,0,4,3,1.2937500476837158,0.13944526738918298,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.382864,5307.5160000000005,19193,1,0,4,3,1.265625,0.1364138435050943,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.414100,5307.521,19194,1,0,4,3,1.251562476158142,0.13489813156304997,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.415817,5307.527,19195,1,0,4,3,1.2374999523162842,0.13338241962100564,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.415817,5307.532,19196,1,0,4,3,1.2374999523162842,0.13338241962100564,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.415817,5307.537,19197,1,0,4,3,1.2374999523162842,0.13338241962100564,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.415817,5307.543,19198,1,0,4,3,1.2374999523162842,0.13338241962100564,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.415817,5307.548,19199,1,0,4,3,1.2374999523162842,0.13338241962100564,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.415817,5307.553,19200,1,0,4,3,1.2374999523162842,0.13338241962100564,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.415817,5307.558,19201,1,0,4,3,1.2374999523162842,0.13338241962100564,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.415817,5307.564,19202,1,0,4,3,1.2374999523162842,0.13338241962100564,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.415817,5307.569,19203,1,0,4,3,1.2374999523162842,0.13338241962100564,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.415817,5307.5740000000005,19204,1,0,4,3,1.2374999523162842,0.13338241962100564,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.415817,5307.58,19205,1,0,4,3,1.2374999523162842,0.13338241962100564,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.415817,5307.585,19206,1,0,4,3,1.2374999523162842,0.13338241962100564,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.415817,5307.59,19207,1,0,4,3,1.2374999523162842,0.13338241962100564,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.501861,5307.5960000000005,19208,1,0,4,3,1.2234375476837158,0.13186672052778886,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.502906,5307.601,19209,1,0,4,3,1.2234375476837158,0.13186672052778886,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.504062,5307.606,19210,1,0,4,3,1.209375023841858,0.13035100858574453,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.508098,5307.611,19211,1,0,4,3,1.1953125,0.1288352966437002,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.508098,5307.617,19212,1,0,4,3,1.1953125,0.1288352966437002,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.509462,5307.622,19213,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.510892,5307.627,19214,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.514282,5307.633,19215,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.515686,5307.638,19216,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.515686,5307.643,19217,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.518916,5307.648,19218,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.520156,5307.654,19219,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.521289,5307.659000000001,19220,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.579425,5307.664,19221,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.582988,5307.67,19222,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.585780,5307.675,19223,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.588564,5307.68,19224,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.591279,5307.686,19225,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.595298,5307.691,19226,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.595298,5307.696,19227,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.595298,5307.701,19228,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.595298,5307.707,19229,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.595298,5307.712,19230,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.595298,5307.717000000001,19231,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.595298,5307.723,19232,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.595298,5307.728,19233,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.644198,5307.733,19234,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.646902,5307.7390000000005,19235,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.650135,5307.744,19236,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.655808,5307.749,19237,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.655808,5307.754,19238,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.655808,5307.76,19239,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.659035,5307.765,19240,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.659035,5307.77,19241,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.659035,5307.776,19242,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:21.659035,5307.781,19243,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.659035,5307.786,19244,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.659035,5307.791,19245,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.659035,5307.7970000000005,19246,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.659035,5307.802,19247,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.706723,5307.807,19248,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.706723,5307.813,19249,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.706723,5307.818,19250,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.706723,5307.823,19251,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.706723,5307.829,19252,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.706723,5307.834,19253,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.706723,5307.839,19254,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.706723,5307.844,19255,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.706723,5307.85,19256,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.706723,5307.8550000000005,19257,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.722698,5307.86,19258,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.722698,5307.866,19259,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.722698,5307.871,19260,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.770493,5307.876,19261,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.770493,5307.881,19262,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.770493,5307.887,19263,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.770493,5307.892,19264,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.770493,5307.897,19265,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.770493,5307.903,19266,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.770493,5307.908,19267,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.770493,5307.9130000000005,19268,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.770493,5307.919,19269,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.770493,5307.924,19270,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.786301,5307.929,19271,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:21.786301,5307.934,19272,1,0,4,3,1.181249976158142,0.12731958470165583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
